sample_id,price
39897,13.456715
73248,1.9560139
248766,4.268678
200685,14.507159
298279,14.137979
243019,6.903891
269130,10.854545
145566,52.37651
275614,10.584884
118424,28.883205
249258,10.785626
173346,2.4917505
63315,9.235622
5999,6.213225
174643,7.5986185
116852,20.418377
17331,9.053397
128684,52.878403
64891,9.59473
196107,51.573013
173769,13.785209
274108,8.880702
227245,29.993647
208172,13.705997
35713,5.7255545
4228,32.64233
37698,6.749926
244638,6.1205115
222438,11.729808
238809,11.519569
46468,25.56593
261438,3.910235
276592,3.540137
185358,14.550452
563,12.146085
248853,2.3313222
201854,3.970069
41804,4.314111
163383,11.76617
241045,13.068883
176690,53.0131
199013,13.534216
5049,17.24608
18103,53.024452
70368,10.56003
194989,4.6805253
63755,12.485067
62094,11.406656
134245,5.9177303
57385,41.552235
208497,26.765823
36651,22.683718
246980,18.850065
10044,17.854149
141843,25.181728
85713,5.904071
257327,9.95586
74313,7.3479085
11925,6.5599504
167721,17.310059
195473,18.626497
235239,41.105167
161993,2.3041222
299100,2.0660079
20223,25.713938
148819,39.68782
218001,8.911696
289317,15.211173
155603,1.9466357
79881,9.648987
138943,11.673896
141275,16.501354
165333,27.928028
282196,4.579036
187953,2.0090268
183124,10.176255
28917,3.7163365
226690,13.094157
87274,7.3279257
121617,12.246877
197338,9.472224
63369,3.5552084
214425,30.502151
128445,16.7084
119307,12.037015
164977,11.055158
227653,12.236508
232991,18.536257
276122,2.3084528
246912,8.655995
136884,1.9244034
262784,25.279087
274631,17.673328
207289,5.251721
259926,5.8839684
241583,8.596701
121328,5.8653812
288533,5.6471534
40594,4.295518
154362,15.938747
224020,19.506113
56571,11.34917
194299,8.288098
1735,53.14557
37040,3.3435147
114797,10.524605
150880,6.4518785
6302,22.438576
172342,14.458383
35355,2.0842478
216781,26.104511
80593,38.271084
175468,1.9605279
278023,7.1739826
256468,10.651319
66059,9.392738
78155,15.629546
280307,5.529268
231867,21.052002
285593,7.2016273
33445,14.003522
237449,13.818997
264094,9.287084
17565,8.071365
250594,30.687141
60260,3.9857793
82893,15.333681
176177,7.9020925
80047,6.253291
4352,19.92362
188351,8.310739
13738,49.153614
40621,12.476229
30435,9.099836
251811,13.908532
156429,6.9387927
260946,4.9816766
184191,5.3480496
289703,12.9148445
280898,3.0383856
294496,31.910255
171805,4.140487
79155,15.501435
284083,4.1040497
258620,13.595815
73505,14.5196905
215062,19.439962
296681,8.793984
270522,3.9717693
289218,12.225273
53524,18.642904
86498,3.8313076
255537,16.217262
227888,33.09731
276977,10.97755
13878,51.91614
95816,12.01112
189092,13.4654
78909,3.3067064
207782,19.506487
281807,21.20676
228906,8.311082
57438,28.28912
6779,4.182307
170641,27.679283
51653,4.308572
122973,7.2704706
95801,14.110087
256126,12.531366
143152,11.738653
11722,28.6191
251048,16.509626
73604,18.827507
256341,14.091933
184745,5.4866886
203288,7.840503
159363,17.627684
7067,7.6080217
76909,7.7060103
170054,20.585926
286970,15.965747
289696,9.913884
242334,21.620323
45948,8.806075
249740,6.9462504
105367,13.054225
65445,14.918948
233943,51.635456
219998,14.942569
281897,12.349675
1672,46.97243
2279,22.642132
184441,13.757932
214873,27.806917
133839,8.202956
26113,7.3238845
45517,12.719308
198660,10.733221
125474,20.4595
37923,16.678778
42621,15.277549
287410,5.2471743
13020,13.469234
205339,23.14721
171985,7.678673
100990,29.555618
250189,19.01661
120540,16.043232
153733,2.3305752
104160,7.7313886
49114,3.3331501
233536,9.216985
65864,23.608257
180655,9.603202
146413,29.882755
242420,31.953392
261890,12.175893
165881,3.1512122
126484,11.102904
205132,16.32066
161221,37.777267
184583,13.1448555
50395,27.847376
264632,8.770912
145495,53.147274
11089,4.987086
114553,30.415478
106630,12.862243
221337,10.5840845
150766,19.467457
205357,19.177116
14009,1.9268376
233466,19.66846
143208,16.892885
61659,30.841824
28450,14.443497
40650,3.793503
246251,6.4657593
298991,7.326806
268358,13.637001
174278,8.8908825
54127,52.996975
278277,16.775734
38552,9.16783
149194,53.09198
43030,9.635917
295823,14.470727
152069,7.750897
13093,22.494095
274579,11.465533
159126,6.283754
233196,9.487324
234868,18.519108
79779,17.452951
57404,19.023388
234699,32.014812
265538,41.638977
161026,15.089257
64629,10.107032
187775,8.328752
287575,3.0455835
106434,10.826282
18749,53.14557
226295,8.793427
226456,8.589791
14997,8.26348
27226,2.7074778
140949,6.4534416
173043,6.4570894
259137,6.1063747
255883,2.0940993
180578,9.546356
195167,24.97456
36799,12.461331
582,6.0072
193319,10.385435
77773,6.982105
60386,4.1101446
205744,6.1460342
250582,28.587093
253088,7.153519
35100,4.913101
153930,10.092554
220749,52.962475
114562,5.359988
131437,31.849377
251915,4.453381
279420,12.51475
217628,16.763166
102480,13.932984
123331,15.810965
20744,51.609867
91850,19.407278
234072,18.070232
134981,3.773814
125510,4.474979
190801,6.927209
68091,5.105277
180026,13.081914
289276,9.398223
181112,7.1872363
13901,14.200975
252350,8.641077
297815,18.138084
92107,6.790603
231692,18.007912
254622,10.173696
190419,10.510436
160068,8.80167
172782,5.7927823
244455,11.183595
261171,7.241767
152962,16.05863
146268,12.927508
71670,4.1422124
183476,3.7460349
128483,53.21043
1269,6.152436
18861,53.188778
205667,13.528027
247555,5.5173845
153482,5.1958175
93508,6.677755
107948,52.80956
238233,11.469326
11128,9.474727
39607,16.365105
28411,5.3219543
54924,9.107481
290625,7.0713015
123741,12.832101
148314,43.931038
206383,12.1720085
203004,10.544707
169890,6.9936776
250755,12.927287
266498,8.376639
9704,10.140309
283461,5.993566
58442,11.301097
256426,11.701392
260037,1.9130471
95479,29.137882
106567,5.331908
67357,28.974197
150492,10.079634
46463,7.838364
3962,53.209335
49204,12.0465765
102779,26.786015
129968,14.124153
11487,3.342278
149871,28.889029
148352,52.541496
210594,15.504246
298418,37.879124
133145,8.320633
23873,12.543508
44927,16.679295
114006,8.412498
258206,9.80116
163299,15.474774
276860,11.322159
40629,4.278223
21148,19.093456
84864,13.498521
125664,46.724415
249604,2.1154947
254165,4.891553
197086,7.9275594
36628,21.805138
248846,1.9372199
62090,6.305614
223758,28.641932
18210,20.317049
149814,53.032413
110187,15.764808
127294,38.397236
248095,2.2966297
215275,21.390804
12702,3.1737645
211548,27.328493
73261,20.328114
256903,42.93201
116376,12.686242
288223,19.45275
79763,12.205506
84888,15.937053
158422,17.348852
219497,40.009964
192482,10.091932
79190,7.3841524
295573,7.688132
280373,14.509299
17564,9.082515
71720,13.397332
118845,15.398617
268485,12.726138
4248,11.846154
214002,8.564763
51151,17.641329
285639,9.021466
297343,18.904556
160993,53.15189
59606,3.8370397
142044,40.773685
4105,32.843338
31627,8.348367
259620,16.279741
216523,5.1363535
72259,10.522448
250656,10.745112
14704,31.808117
175145,7.0575047
162883,10.8748045
168635,8.049745
261333,23.856007
192323,3.6069138
152558,40.7096
167421,16.702648
82981,6.0233293
151712,2.4912245
71292,6.091059
143564,53.04113
111617,44.80759
12432,21.422226
270600,6.5783553
135888,16.439888
116788,6.0120845
162160,2.9361851
55405,34.16937
223827,10.444087
210065,42.5865
52716,53.086155
254150,7.912805
195741,43.511013
294651,9.413603
260883,5.6167274
191619,16.395636
197859,9.825765
42158,8.144279
145173,26.920044
253201,12.985553
38913,11.053855
67483,16.348114
18158,8.696197
147343,23.316973
42551,13.585707
250032,18.935951
56863,3.7136064
279226,8.382127
7680,52.953617
207622,8.9945345
195812,42.607098
104431,13.187599
195735,33.454224
137043,13.427033
202791,32.4424
84870,12.163728
11566,14.383723
211390,40.713207
152500,23.794294
8423,5.7120395
69515,13.475929
160112,11.103932
38255,6.745698
126094,6.8481965
197557,5.8359413
161072,18.491581
198725,5.9466057
260997,12.752723
162153,17.687902
19667,23.731098
256608,11.996109
253184,6.291409
188845,15.095134
212776,27.233349
271233,30.838085
232181,5.244623
107865,10.762281
130693,10.630808
273093,2.046842
85937,11.392375
78955,13.905912
213707,8.866469
262164,15.642413
155211,6.5292726
34180,9.245437
93322,10.714185
7863,3.3536277
143967,23.888681
17033,24.323153
2025,29.068401
76452,18.67869
218511,12.363896
296883,7.6714907
60434,4.570418
27331,6.19937
28307,5.4423013
43332,8.010013
144077,29.612339
268395,11.377777
261756,5.8840446
232585,40.260983
211727,8.130929
143353,4.7282453
142944,53.02878
276067,3.9032447
72965,32.657463
10607,6.4911275
174686,10.448138
239643,9.684816
53590,26.858898
224143,24.979927
94784,23.600376
143333,12.567351
236295,7.6263795
278088,5.492727
281076,11.003884
194876,2.046386
56062,29.9449
157641,27.476124
185945,17.37201
232008,11.807269
198424,38.858566
288207,9.136
152066,45.69559
106267,12.361571
132434,15.028583
120951,9.634719
45479,9.646926
268922,3.946743
286389,3.9126453
49014,5.7761006
276139,10.46169
69853,30.637196
54495,19.086887
73335,37.929195
141785,9.094827
158976,12.687554
13038,27.57411
79625,10.073816
113454,17.925106
252897,21.53639
129775,9.675692
61227,4.3638635
49091,21.268257
161454,11.7438545
170288,20.65591
71427,10.948429
269852,6.987473
64328,28.192217
275733,16.563667
82660,8.361327
219644,26.753887
67984,18.764675
20317,49.390324
19645,42.688995
120431,4.709351
243264,16.120255
183051,9.360992
72901,26.132431
129614,32.06386
92678,17.87667
24166,6.4570055
275202,15.6440525
26697,9.15782
13433,14.538383
126523,15.87765
203174,19.510563
46856,14.769805
247746,11.521287
64193,49.61736
176039,27.181826
169860,14.127881
229063,14.09543
287864,19.069359
188081,6.5225844
232804,52.97211
240148,8.155333
179766,14.036707
106061,6.8572993
21271,12.550977
98959,17.708408
125248,51.121372
128620,52.835815
135588,30.956842
260359,8.763269
273553,27.364
111750,13.644931
293319,5.1370773
230935,19.70157
46191,12.964901
200793,14.307432
255380,13.178161
124437,11.813741
248593,23.40691
55901,24.2878
102016,10.722112
14308,16.793205
154056,3.5481594
227990,12.666384
84575,6.642026
46689,17.406906
204009,24.676258
134130,19.310225
151156,8.006032
128564,14.995853
171480,11.698985
127473,11.20527
164845,11.793903
92403,53.05449
253123,4.524707
44433,4.838733
148149,2.8157837
93829,3.335835
188772,14.008931
207361,12.204027
216243,11.147071
132796,9.439556
197794,9.147565
38835,17.97162
49736,15.698971
4303,9.723841
68547,18.632334
25323,8.953585
12608,6.5873647
110817,1.9608493
172789,1.973655
61614,8.282462
17677,27.894571
233282,9.739612
213233,17.837633
47604,1.9567817
69633,3.0310323
6411,30.737274
156792,38.92332
61772,14.266903
179744,10.915328
5719,13.870224
265613,1.9101985
27162,3.1457958
131812,12.153939
138164,8.999059
18631,1.9426471
148970,10.676373
73747,23.337992
151377,20.10358
111352,8.779281
31895,23.153187
123883,16.61457
260465,12.720566
137358,5.542827
98330,3.7355907
77384,7.3766685
274087,5.805472
297317,7.2694974
36339,2.204008
138557,8.028563
255546,5.598737
184932,8.702674
95108,15.314385
231073,23.433926
133604,10.0691
294568,8.481702
277427,5.499758
152801,15.166522
263570,4.415755
217519,10.862281
135736,16.076561
67415,52.789425
141040,13.0517025
97124,8.509704
22357,33.06157
21250,10.4896
237874,53.077026
187512,21.389332
44147,11.654633
276276,6.598864
236750,21.17015
18497,2.4749527
258598,9.302456
143596,15.217425
200707,23.161999
209384,9.68102
198790,10.35003
149238,15.753039
189235,16.847813
291231,6.594219
81811,4.449311
189500,20.321848
154442,14.923424
32718,12.767256
297798,52.789185
191319,4.3582845
191884,20.44666
222027,22.199188
49828,8.724944
83043,10.178933
3146,18.809198
298225,1.9342353
294114,3.2257535
154293,9.544681
110325,18.568653
155962,3.3944082
266546,52.797558
296099,4.7125926
125625,19.85926
107208,2.9287095
230027,4.612448
109627,10.420794
109852,12.027681
187463,17.138988
213658,14.219897
114717,17.699432
172556,14.682435
117950,7.287983
207703,15.605475
207426,10.015815
69203,26.02077
189523,7.997042
145496,51.630363
232631,7.1280675
139439,1.9862098
52240,9.653769
93875,8.14675
53286,20.245937
192062,6.0309477
208784,6.346188
177255,7.1279874
107547,19.834505
87354,2.0001616
187008,7.3240056
85651,9.220434
289722,10.654618
291912,5.6434426
167561,18.50476
20269,51.862797
46493,13.397041
52559,23.686337
61200,51.352085
252675,23.828106
206841,9.567029
261064,15.588619
298842,14.716198
298392,2.9759276
63032,10.482651
267231,52.556988
216200,53.093327
222800,11.628653
181803,5.1318874
95359,17.022951
133555,19.558474
235009,20.727213
218536,6.6647854
221887,3.3296754
279209,11.168988
243127,18.262321
138448,2.2162054
87306,20.637615
199094,10.700147
211426,37.18545
109180,5.7070246
281678,15.643788
40328,6.7438655
295607,8.834979
225724,30.269253
73425,5.0125527
291156,11.146729
139606,17.501774
261427,19.35888
274220,16.16517
286728,7.0919046
275923,6.0260205
216091,8.3155575
41334,9.907432
22416,11.418251
195370,53.061836
211802,14.243682
134543,26.054525
239329,10.735597
276254,6.758239
170373,5.994699
56563,34.037994
10861,17.91874
128437,21.09918
34841,33.541836
12386,33.934914
182625,4.648314
9195,12.581132
246312,14.031353
48971,14.305638
45887,4.92593
155961,31.807013
28923,2.6136158
144789,5.0734925
181270,21.989769
72888,11.272847
287544,6.467763
175708,14.342738
135343,12.145465
97296,8.506596
278790,11.025977
288865,4.8704166
70532,14.017336
221446,26.612001
75027,38.341713
23353,8.883069
107333,9.329164
146201,7.3882504
152264,46.505905
171971,10.293063
292290,9.222663
61685,1.965252
139368,13.411958
105354,26.698418
158978,16.3195
297922,8.363346
80241,15.328264
293158,20.767807
243639,2.0026908
76621,5.087298
280671,5.631595
37007,9.119238
152282,32.035213
258621,9.457276
173025,28.655567
93043,25.689459
265925,5.3184304
198092,18.820017
159394,36.6675
170705,2.9370344
236956,32.68189
161106,45.931908
118154,8.301286
219925,3.1960926
273554,9.966527
62344,17.646702
31206,4.5217967
226871,13.730089
246434,13.372941
91528,12.469493
20979,35.404327
39098,16.798023
68729,11.656944
80747,14.5339365
50487,50.717896
73016,11.493265
238315,2.243371
16532,12.685218
82591,9.085784
13422,24.862823
81243,7.830616
209358,26.64151
86015,2.1648717
166303,7.9422855
175088,14.231761
179511,11.334039
178515,12.098554
212191,8.083426
260977,1.920504
50848,13.124331
141767,23.51262
281785,17.844402
169391,3.370629
161000,26.488914
135809,6.6218934
264414,9.490897
133699,20.716473
75037,8.701794
27986,15.61182
24074,29.29825
182120,29.922838
224896,13.055227
32750,3.7167568
130464,17.489592
109566,1.9686668
104290,5.338136
106142,11.585348
139429,53.12781
110102,10.837704
163362,8.177659
206759,7.784061
174974,18.960598
252216,12.911525
209156,11.349976
238988,31.239582
268532,4.7087045
153950,16.132145
43158,8.145874
266089,9.872657
66406,47.530388
96122,25.36782
177938,6.3029985
12890,9.75276
243477,7.723969
228352,34.33397
